,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
363,0.294904887676239,0.29005448427038466,-0.004850403405854353,0.2829849123954773
364,0.2857286334037781,0.2594178714761443,-0.026310761927633763,0.28604185581207275
365,0.2543850243091583,0.22906009019766496,-0.025324934111493363,0.2713271975517273
366,0.21354292333126068,0.20361671438447332,-0.009926208946787363,0.2134469598531723
367,0.18906918168067932,0.18096165372889172,-0.008107527951787596,0.15751959383487701
368,0.15616731345653534,0.1605720991388683,0.004404785682332962,0.11938798427581787
369,0.15344226360321045,0.13464076817309492,-0.018801495430115528,0.11464464664459229
370,0.09967495501041412,0.0856012753386283,-0.014073679671785827,0.09622539579868317
371,0.0762883722782135,0.0720779468242196,-0.004210425453993902,0.0854625403881073
372,0.08053188025951385,0.08612408443068018,0.005592204171166321,0.07899744808673859
373,0.15634237229824066,0.17625637190042479,0.019913999602184124,0.14634646475315094
374,0.2212822288274765,0.2650990636097748,0.04381683478229831,0.20906874537467957
375,0.30926603078842163,0.26189250117852325,-0.04737352960989838,0.28656870126724243
376,0.30018627643585205,0.22599294352429392,-0.07419333291155814,0.3641652464866638
377,0.2330249696969986,0.1952517689116432,-0.0377732007853554,0.2883288264274597
378,0.198471799492836,0.191870936783041,-0.006600862709794986,0.21178676187992096
379,0.22104118764400482,0.20173460165308657,-0.01930658599091825,0.1952788233757019
380,0.20455849170684814,0.2150139525912044,0.010455460884356255,0.2034890055656433
381,0.25938236713409424,0.22536557261383167,-0.03401679452026257,0.25354763865470886
382,0.2651786208152771,0.22714312352680804,-0.038035497288469056,0.2858317792415619
383,0.2737474739551544,0.2586859387472717,-0.015061535207882726,0.2956206202507019
384,0.2585826516151428,0.2971995418617604,0.038616890246617575,0.26105570793151855
385,0.347464919090271,0.32828925586911234,-0.019175663221158656,0.2960183620452881
386,0.41055238246917725,0.35739229532666716,-0.05316008714251008,0.4063970446586609
387,0.4376464784145355,0.3955922129859248,-0.04205426542861074,0.4684189558029175
388,0.3545810878276825,0.3967423929884389,0.04216130516075639,0.3573142886161804
389,0.4169754385948181,0.3798033784059579,-0.03717206018886021,0.3527507483959198
390,0.32826125621795654,0.35652094683991403,0.02825969062195749,0.32575690746307373
391,0.33289769291877747,0.3100257915867666,-0.02287190133201089,0.2956116795539856
392,0.27189576625823975,0.2392025865834715,-0.03269317967476826,0.2586301565170288
393,0.19709183275699615,0.1845864634337848,-0.012505369323211363,0.20175230503082275
394,0.17196209728717804,0.12359206936106512,-0.04837002792611292,0.16510885953903198
395,0.1358606070280075,0.0734372504635545,-0.06242335656445301,0.1490602195262909
396,0.08621373027563095,0.09647570445330747,0.01026197417767652,0.12473487854003906
397,0.1756378412246704,0.1323055542285965,-0.043332286996073915,0.15274854004383087
398,0.18833112716674805,0.16785657248812455,-0.020474554678623497,0.19671756029129028
399,0.1874692142009735,0.2102389628837972,0.022769748682823693,0.20754137635231018
400,0.2409360706806183,0.21731431259623266,-0.02362175808438563,0.21141532063484192
401,0.22307376563549042,0.2136895028913396,-0.009384262744150829,0.19977788627147675
402,0.227733314037323,0.2195449647223207,-0.008188349315002286,0.20158034563064575
403,0.22315572202205658,0.2202071895722531,-0.002948532449803476,0.19685831665992737
404,0.227109894156456,0.20441835499228622,-0.02269153916416977,0.20580369234085083
405,0.20232611894607544,0.18507441858636656,-0.017251700359708882,0.20508955419063568
406,0.16424302756786346,0.18524868828371718,0.02100566071585372,0.1775534451007843
407,0.18546363711357117,0.19267257739085392,0.007208940277282749,0.1714344322681427
408,0.2109866440296173,0.18964028465695298,-0.021346359372664325,0.19827362895011902
409,0.17405283451080322,0.22836301140826246,0.054310176897459234,0.19425249099731445
410,0.2711279094219208,0.27217441332221026,0.001046503900289486,0.23449259996414185
411,0.34192270040512085,0.28472183153145547,-0.05720086887366538,0.34495458006858826
412,0.21475288271903992,0.28712675335489407,0.07237387063585415,0.2726622223854065
413,0.3087961673736572,0.2735685709010153,-0.03522759647264195,0.256053626537323
414,0.22483853995800018,0.23881919324930012,0.013980653291299938,0.23495087027549744
415,0.22496731579303741,0.22954804535024673,0.004580729557209312,0.20692606270313263
416,0.19909653067588806,0.2321969447499763,0.03310041407408823,0.1638733297586441
417,0.20993846654891968,0.2207648526037751,0.01082638605485542,0.16049925982952118
418,0.15392249822616577,0.18998882405165424,0.036066325825488466,0.14703166484832764
419,0.12855786085128784,0.16492884157263402,0.036370980721346174,0.11544744670391083
420,0.13116469979286194,0.14321483728274578,0.012050137489883844,0.10352523624897003
421,0.12257756292819977,0.11257822448850546,-0.009999338439694305,0.12425431609153748
422,0.12761397659778595,0.09124761353278864,-0.03636636306499731,0.14651763439178467
423,0.12069381773471832,0.08664689352273207,-0.034046924211986254,0.14460735023021698
424,0.12496060132980347,0.09473300747980119,-0.030227593850002274,0.15111427009105682
425,0.13896332681179047,0.12760027240012956,-0.011363054411660911,0.15146680176258087
426,0.17387188971042633,0.15750495246549726,-0.016366937244929075,0.1557692438364029
427,0.20442305505275726,0.22790991019515083,0.02348685514239357,0.19141463935375214
428,0.25370484590530396,0.2591041860209132,0.005399340115609219,0.20877878367900848
429,0.2414497584104538,0.24551114962756423,0.004061391217110438,0.20105338096618652
430,0.2649959921836853,0.18343628343127066,-0.08155970875241464,0.23223774135112762
431,0.17408493161201477,0.1634301221754186,-0.010654809436596163,0.22327286005020142
432,0.21486502885818481,0.18831583495708823,-0.026549193901096585,0.20083357393741608
433,0.19795556366443634,0.2171460509555532,0.01919048729111686,0.17820388078689575
434,0.2385587990283966,0.21892280036289274,-0.019635998665503862,0.20720496773719788
435,0.2663789689540863,0.2391986465407676,-0.02718032241331869,0.28573763370513916
436,0.2027248591184616,0.26267960929658835,0.05995475017812674,0.2336326688528061
437,0.2844788432121277,0.271772385675326,-0.012706457536801663,0.23619897663593292
438,0.25316184759140015,0.2553984205488635,0.0022365729574633786,0.255519300699234
439,0.2526249885559082,0.23693416200200154,-0.01569082655390666,0.24617961049079895
440,0.2187131941318512,0.23275357516120257,0.014040381029351373,0.2168346345424652
441,0.204107403755188,0.21651896292943337,0.012411559174245385,0.17187391221523285
442,0.19133543968200684,0.19742761635645154,0.006092176674444699,0.1574927121400833
443,0.1655174195766449,0.21641444825841338,0.050897028681768486,0.15422506630420685
444,0.1909688413143158,0.19059932451647993,-0.0003695167978358671,0.15469613671302795
445,0.1743067055940628,0.20031918892133746,0.026012483327274655,0.188795804977417
446,0.18829306960105896,0.24466824765747958,0.056375178056420616,0.1866822987794876
447,0.23463520407676697,0.21502091931148043,-0.019614284765286538,0.19394409656524658
448,0.20828558504581451,0.16910414051003872,-0.039181444535775795,0.22874511778354645
449,0.15241293609142303,0.14983860281869027,-0.002574333272732765,0.177093505859375
450,0.14316289126873016,0.13029435933795522,-0.012868531930774946,0.12620136141777039
451,0.11713796108961105,0.13405688749467426,0.016918926405063206,0.11243350803852081
452,0.15244939923286438,0.15826945294763478,0.005820053714770401,0.12174494564533234
453,0.16847892105579376,0.16248487801210706,-0.005994043043686698,0.149595245718956
454,0.17067041993141174,0.16973122853615855,-0.0009391913952531972,0.17727121710777283
455,0.1663713902235031,0.17537502077123712,0.00900363054773401,0.17578640580177307
456,0.18101932108402252,0.19488442602829883,0.013865104944276313,0.1757393479347229
457,0.2098003625869751,0.19288170102767468,-0.016918661559300413,0.18665924668312073
458,0.19698989391326904,0.1967504883088586,-0.00023940560441043646,0.2063329517841339
459,0.17798246443271637,0.20284992771613058,0.024867463283414215,0.18007490038871765
460,0.2090916931629181,0.1891174755649011,-0.019974217598016986,0.17835211753845215
461,0.16492532193660736,0.16785657248812455,0.0029312505515171894,0.17116615176200867
462,0.14462193846702576,0.1595961888337048,0.014974250366679043,0.14516188204288483
463,0.1653508096933365,0.14122816273294864,-0.02412264696038785,0.13776895403862
464,0.1412208378314972,0.12045521480875383,-0.02076562302274336,0.13871823251247406
465,0.10149294883012772,0.114390629340952,0.01289768051082428,0.10941874980926514
466,0.11643964052200317,0.07894417289983433,-0.03749546762216885,0.09412962198257446
467,0.06857858598232269,0.06667558620635014,-0.0019029997759725525,0.09103980660438538
468,0.04707680270075798,0.08295237593889876,0.03587557323814078,0.05614843964576721
469,0.09837658703327179,0.10281912143687032,0.004442534403598528,0.0684615969657898
470,0.11093617975711823,0.12394060875576639,0.013004428998648163,0.10232074558734894
471,0.09893496334552765,0.13795189242275682,0.03901692907722917,0.09901919960975647
472,0.15449537336826324,0.15342704154749257,-0.0010683318207706793,0.12995260953903198
473,0.15849407017230988,0.16837938158017643,0.009885311407866554,0.15506218373775482
474,0.17210032045841217,0.20372127620288372,0.031620955744471546,0.16434341669082642
475,0.19281896948814392,0.18995397011218412,-0.002864999375959798,0.16552363336086273
476,0.20225954055786133,0.16977353915898147,-0.03248600139887986,0.20520855486392975
477,0.1620977818965912,0.14861719790061526,-0.013480583995975931,0.19566793739795685
478,0.156716987490654,0.1440513318300288,-0.012665655660625191,0.17154546082019806
479,0.15409362316131592,0.1678217185486544,0.01372809538733849,0.16587375104427338
480,0.1599135547876358,0.18876893617019985,0.02885538138256405,0.13951142132282257
481,0.15762819349765778,0.18307426820304185,0.02544607470538407,0.13024121522903442
482,0.21230952441692352,0.18237750372957534,-0.029932020687348182,0.1904623955488205
483,0.16017836332321167,0.17352859491655093,0.013350231593339257,0.1809905618429184
484,0.15441589057445526,0.145623177754218,-0.008792712820237275,0.14793084561824799
485,0.1180322989821434,0.10019413408420286,-0.017838164897940545,0.12334142625331879
486,0.08999118208885193,0.07974409678796136,-0.010247085300890565,0.09599100053310394
487,0.05940296873450279,0.061941764490892545,0.002538795756389753,0.05963732302188873
488,0.04274425283074379,0.051107076928488614,0.008362824097744824,0.03692314028739929
489,0.04801283776760101,0.05396381126970123,0.005950973502100214,0.03884488344192505
490,0.03674532473087311,0.05434703173010779,0.017601706999234683,0.04210621118545532
491,0.058202192187309265,0.04023755114241137,-0.017964641044897894,0.052785590291023254
492,0.045665986835956573,0.05333672324358139,0.007670736407624813,0.06361334025859833
493,0.08522704988718033,0.09078781369240523,0.005560763805224897,0.0818442702293396
494,0.1250675767660141,0.14757411827992417,0.022506541513910072,0.11169949173927307
495,0.15819942951202393,0.1748872856398106,0.01668785612778667,0.13755708932876587
496,0.19378116726875305,0.1704628312332984,-0.023318336035454662,0.19020822644233704
497,0.16861337423324585,0.18209879794018877,0.013485423706942917,0.20504453778266907
498,0.19068334996700287,0.2169021833898399,0.02621883342283704,0.19302940368652344
499,0.2312045842409134,0.208750039050282,-0.022454545190631392,0.20946913957595825
500,0.208022803068161,0.22045568220451903,0.012432879136358016,0.22936685383319855
501,0.2459554821252823,0.22899104700448353,-0.01696443512079876,0.2379327118396759
502,0.24474166333675385,0.2218143729277787,-0.02292729040897515,0.25024816393852234
503,0.24670878052711487,0.23324131029262912,-0.013467470234485746,0.25884491205215454
504,0.2316122055053711,0.2381883380542412,0.006576132548870101,0.2262900024652481
505,0.22717712819576263,0.2184296386592767,-0.008747489536485936,0.20858488976955414
506,0.22034408152103424,0.20689298469466513,-0.013451096826369108,0.21823912858963013
507,0.19190984964370728,0.17817333857128168,-0.0137365110724256,0.1854761242866516
508,0.15478482842445374,0.13589550999401942,-0.018889318430434315,0.14399373531341553
509,0.09457802772521973,0.11554080934346614,0.020962781618246412,0.09052377939224243
510,0.09476333856582642,0.10738498750745676,0.012621648941630342,0.05947980284690857
511,0.08671269565820694,0.09591804142178546,0.009205345763578524,0.06177935004234314
512,0.08291642367839813,0.09912460385303701,0.016208180174638875,0.0722365528345108
513,0.07693614065647125,0.10752440326533726,0.030588262608866004,0.07051821053028107
514,0.08389616012573242,0.08256898260472738,-0.0013271775210050435,0.07006816565990448
515,0.05701098218560219,0.035376748562177415,-0.021634233623424773,0.06221139430999756
516,0.011853618547320366,0.03579499583581892,0.02394137728849855,0.03751605749130249
517,0.060589034110307693,0.06956846318237056,0.008979429072062867,0.041106611490249634
518,0.08125610649585724,0.0862635001885607,0.005007393692703463,0.06663396954536438
519,0.09598143398761749,0.11066125781764857,0.01467982383003108,0.10374327003955841
520,0.11442067474126816,0.11777146146955417,0.0033507867282860093,0.12861962616443634
521,0.10169996321201324,0.13460591423362478,0.032905951021611535,0.11872600018978119
522,0.13287580013275146,0.14342396091956655,0.010548160786815086,0.11348073184490204
523,0.13453392684459686,0.13042344149720972,-0.004110485347387144,0.12562882900238037
524,0.11798906326293945,0.1003444917344914,-0.017644571528448047,0.12724433839321136
525,0.10171514749526978,0.08141880260221324,-0.02029634489305654,0.124359130859375
526,0.08819049596786499,0.09682424384800872,0.008633747880143733,0.11598411202430725
527,0.13195908069610596,0.1377776227254062,0.005818542029300239,0.1326531618833542
528,0.17773789167404175,0.19176637496463067,0.014028483290588922,0.17417849600315094
529,0.21867001056671143,0.22121795381688672,0.002547943250175294,0.22080445289611816
530,0.27827903628349304,0.25405036479774495,-0.024228671485748088,0.28870871663093567
531,0.2336290329694748,0.2687935811936081,0.035164548224133285,0.2607024610042572
532,0.27350616455078125,0.2621713326942842,-0.01133483185649703,0.24262547492980957
533,0.2479190230369568,0.2572917811684667,0.009372758131509895,0.2318856120109558
534,0.23923343420028687,0.23338197869196053,-0.005851455508326331,0.2027563601732254
535,0.20253776013851166,0.20745064772618715,0.004912887587675496,0.17377081513404846
536,0.17518708109855652,0.18702623919669356,0.011839158098137043,0.14869552850723267
537,0.17297223210334778,0.16231479611237457,-0.010657435990973213,0.1416444182395935
538,0.13030725717544556,0.11839883238001643,-0.011908424795429126,0.12750983238220215
539,0.08196360617876053,0.06562996802224638,-0.016333638156514146,0.0915529876947403
