,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
364,0.4496545195579529,0.4424917709212386,-0.007162748636714289,0.4870533347129822
365,0.440847247838974,0.44313102669397353,0.0022837788549995297,0.5147324204444885
366,0.42268502712249756,0.4543979096884272,0.031712882565929634,0.4793164134025574
367,0.5032998919487,0.46079046741577684,-0.04250942453292311,0.5126394033432007
368,0.4832170605659485,0.4659844205692484,-0.017232639996700105,0.5297519564628601
369,0.4957035779953003,0.453279212086141,-0.04242436590915927,0.5472641587257385
370,0.40781843662261963,0.4003008899207311,-0.007517546701888533,0.49284493923187256
371,0.4176219701766968,0.4817260939728468,0.06410412379615005,0.4916144609451294
372,0.5895792841911316,0.5449325085020161,-0.04464677568911546,0.6268726587295532
373,0.5868779420852661,0.7193694274870687,0.13249148540180256,0.6568215489387512
374,0.6626654863357544,0.7164128695381695,0.05374738320241512,0.6552620530128479
375,0.5993040800094604,0.5053785575640404,-0.09392552244542007,0.6265488862991333
376,0.4908770024776459,0.4304258182108662,-0.0604511842667797,0.5821773409843445
377,0.4533465802669525,0.44225205000646295,-0.011094530260489566,0.5255545377731323
378,0.470502644777298,0.504979022706081,0.034476377928783,0.5299848914146423
379,0.5370005369186401,0.5353436719109916,-0.0016568650076485003,0.556013822555542
380,0.5551436543464661,0.543174555126995,-0.011969099219471091,0.5760436058044434
381,0.5727167129516602,0.5364623695132779,-0.0362543434383823,0.6122504472732544
382,0.5474148988723755,0.5168052545016778,-0.030609644370697686,0.5869194269180298
383,0.593151330947876,0.585045808241135,-0.00810552270674103,0.6122128963470459
384,0.5850359797477722,0.6010272025595089,0.015991222811736705,0.6022747755050659
385,0.576229453086853,0.5840070176104406,0.007777564523587577,0.6035337448120117
386,0.5333327054977417,0.5794523202297039,0.046119614731962244,0.5734929442405701
387,0.4841788411140442,0.6003080398151821,0.11612919870113791,0.4947042465209961
388,0.5581032633781433,0.5153669290130242,-0.042736334365119144,0.5488511323928833
389,0.45661410689353943,0.47389521075684354,0.017281103863304115,0.5142771601676941
390,0.4427093267440796,0.45935214192712315,0.016642815183043558,0.4793812036514282
391,0.44630590081214905,0.40613409884693763,-0.04017180196521142,0.47868436574935913
392,0.43112891912460327,0.35035903267581225,-0.08076988644879102,0.4852049946784973
393,0.3990829586982727,0.3875157744660319,-0.01156718423224079,0.473476767539978
394,0.4530954957008362,0.3728927986647197,-0.08020269703611649,0.49285346269607544
395,0.4449022710323334,0.39774386682979124,-0.04715840420254214,0.5388662815093994
396,0.4907985329627991,0.5655485071727187,0.07474997420991958,0.5811263918876648
397,0.6313561201095581,0.594874365746935,-0.03648175436262313,0.6416680216789246
398,0.5843493938446045,0.5942351099742,0.009885716129595545,0.6236613392829895
399,0.6068505048751831,0.6098968764062065,0.003046371531023384,0.6299881339073181
400,0.5702942609786987,0.528951114183642,-0.041343146795056684,0.6009800434112549
401,0.4940369725227356,0.5044196739049379,0.01038270138220232,0.5429252982139587
402,0.524358868598938,0.5261543701779267,0.0017955015789886675,0.5477257966995239
403,0.49454694986343384,0.5142482314107379,0.019701281547304106,0.5145270228385925
404,0.47901690006256104,0.4765321408193752,-0.002484759243185808,0.5066230297088623
405,0.5034912824630737,0.4683816297170045,-0.03510965274606925,0.5467618703842163
406,0.49898386001586914,0.5131295338084518,0.014145673792582691,0.5685986876487732
407,0.5237039923667908,0.5297501838995607,0.006046191532769973,0.5640292167663574
408,0.5854514837265015,0.5057780924219997,-0.0796733913045018,0.6215593814849854
409,0.5504554510116577,0.6015066443890602,0.05105119337740249,0.6256911158561707
410,0.5618964433670044,0.6131730622414732,0.05127661887446877,0.5738517642021179
411,0.5576924681663513,0.5414965087235657,-0.016195959442785623,0.5678613781929016
412,0.45246875286102295,0.5182435799903314,0.06577482712930849,0.49307936429977417
413,0.47609254717826843,0.48164618700125494,0.005553639822986511,0.4755522608757019
414,0.4622255861759186,0.43306274827339786,-0.029162837902520722,0.49000847339630127
415,0.43746840953826904,0.491474744507055,0.05400633496878593,0.4983692765235901
416,0.5017293095588684,0.5188029287914746,0.017073619232606196,0.49614131450653076
417,0.48986873030662537,0.486520512268359,-0.0033482180382663485,0.5035773515701294
418,0.4556584656238556,0.44217214303487107,-0.013486322588984523,0.49390798807144165
419,0.45899298787117004,0.4552768863759378,-0.0037161014952322713,0.5101377367973328
420,0.47414302825927734,0.4629479556487573,-0.011195072610520052,0.5163949728012085
421,0.5032318830490112,0.4424917709212386,-0.06074011212777264,0.5504763722419739
422,0.5072147250175476,0.4638269323362679,-0.04338779268127968,0.5811073184013367
423,0.523855447769165,0.5021822787003656,-0.021673169068799458,0.5828367471694946
424,0.564441442489624,0.5312684163598063,-0.03317302612981776,0.5877149701118469
425,0.5442330837249756,0.588082273161626,0.04384918943665039,0.5669588446617126
426,0.5948590636253357,0.581290180576317,-0.01356888304901871,0.5860812664031982
427,0.5612536072731018,0.6741420815660701,0.11288847429296833,0.583646297454834
428,0.5882679224014282,0.5842467385252162,-0.004021183876211976,0.5663372278213501
429,0.5188754200935364,0.48156628002966306,-0.037309140063873314,0.564342200756073
430,0.5248321890830994,0.3704156825453717,-0.15441650653772765,0.5673122406005859
431,0.4356934428215027,0.46686339725675896,0.031169954435256275,0.5239467620849609
432,0.49410420656204224,0.5697835766670877,0.07567937010504544,0.5260268449783325
433,0.5329776406288147,0.5790228801314613,0.04604523950264661,0.5268297791481018
434,0.508802056312561,0.5168034169507688,0.008001360638207777,0.5335793495178223
435,0.519964873790741,0.5592148867183526,0.039250012927611655,0.5649097561836243
436,0.5315917730331421,0.5665630133070865,0.03497124027394438,0.5458173751831055
437,0.5836537480354309,0.5335763145989658,-0.05007743343646509,0.60640949010849
438,0.4741741716861725,0.475190656595004,0.0010164849088314942,0.5366857647895813
439,0.4652165472507477,0.47039840012409057,0.005181852873342885,0.512427031993866
440,0.4871583580970764,0.5031454860086656,0.015987127911589183,0.5294825434684753
441,0.4888213872909546,0.47551014035973155,-0.013311246931223042,0.4998805522918701
442,0.46161991357803345,0.46896072318281656,0.007340809604783116,0.48962992429733276
443,0.48525094985961914,0.5562596618946226,0.07100871203500347,0.5107591152191162
444,0.5143148303031921,0.4535456315347117,-0.060769198768480415,0.5114258527755737
445,0.4487481117248535,0.5350139915402398,0.08626587981538625,0.5223710536956787
446,0.5353129506111145,0.6144057070750387,0.07909275646392422,0.5431405901908875
447,0.5584834218025208,0.4447598280047038,-0.11372359379781694,0.569333016872406
448,0.447581946849823,0.40746009847276105,-0.04012184837706195,0.5623413324356079
449,0.4572257995605469,0.4685613684769071,0.011335568916360228,0.5411686897277832
450,0.5185867547988892,0.46792240094745197,-0.050664353851437194,0.5624753832817078
451,0.514882504940033,0.5213560605981366,0.006473555658103591,0.5757293105125427
452,0.5311015844345093,0.5682403030719061,0.03713871863739682,0.5580173134803772
453,0.5488220453262329,0.5223943828335011,-0.026427662492731763,0.5643278956413269
454,0.5170570015907288,0.5293431547163256,0.012286153125596888,0.5640086531639099
455,0.679425835609436,0.5256690914219586,-0.15375674418747742,0.6956175565719604
456,0.5705796480178833,0.557457726012351,-0.013121922005532305,0.6367479562759399
457,0.5078330039978027,0.5079355806549802,0.00010257665717749997,0.5472097992897034
458,0.4683690369129181,0.52159967279719,0.053230635884271904,0.49434858560562134
459,0.4777735471725464,0.5267137189790697,0.048940171806523325,0.49293315410614014
460,0.5184457898139954,0.4812466521432956,-0.03719913767069977,0.5380346179008484
461,0.43243613839149475,0.46398674627945163,0.03155060788795688,0.48306649923324585
462,0.45821282267570496,0.4937920466832192,0.03557922400751423,0.48888981342315674
463,0.5060254335403442,0.47061902492157687,-0.03540640861876737,0.5151824951171875
464,0.4692779779434204,0.4651054438817378,-0.004172534061682609,0.5105323791503906
465,0.4653301239013672,0.498826185893507,0.033496061992139836,0.49536973237991333
466,0.507088840007782,0.43146460884156046,-0.07562423116622152,0.5087268948554993
467,0.48154282569885254,0.48460274495015415,0.0030599192513016127,0.5471342206001282
468,0.4956400394439697,0.5500465546838957,0.05440651523992601,0.5197786688804626
469,0.571819543838501,0.5582769727578584,-0.013542571080642607,0.5727859139442444
470,0.556039571762085,0.5611536237351658,0.005114051973080791,0.583230197429657
471,0.5479541420936584,0.5448526015304243,-0.0031015405632341952,0.5690313577651978
472,0.510674774646759,0.5482086943372828,0.037533919690523776,0.5386897325515747
473,0.543341875076294,0.5470100897634047,0.00366821468711076,0.5469174385070801
474,0.5174938440322876,0.5937556681446488,0.07626182411236115,0.5372076630592346
475,0.5426183342933655,0.4811667451717037,-0.061451589121661765,0.5404744148254395
476,0.47994673252105713,0.4664638623987996,-0.013482870122257518,0.5439059734344482
477,0.4876990020275116,0.4642264671942272,-0.023472534833284375,0.5375881195068359
478,0.5064042806625366,0.5022621856719575,-0.004142094990579159,0.5568124055862427
479,0.520112931728363,0.5672265535761478,0.04711362184778478,0.5574573874473572
480,0.547707200050354,0.5607540888772063,0.013046888826852343,0.5519360303878784
481,0.5070155262947083,0.4998707774202081,-0.007144748874500173,0.5272774696350098
482,0.5102449655532837,0.5111325801268546,0.000887614573570894,0.5384348034858704
483,0.4896587133407593,0.4924427798902923,0.002784066549533004,0.5109992027282715
484,0.47402629256248474,0.4487533750637983,-0.02527291749868643,0.5068822503089905
485,0.44474494457244873,0.40857829164930753,-0.036166652923141196,0.4966782331466675
486,0.44446396827697754,0.4658457564767228,0.02138178819974529,0.4953666925430298
487,0.4717361330986023,0.4719159480065465,0.00017981490794422017,0.48375964164733887
488,0.4873526394367218,0.48789013624292454,0.0005374968062027419,0.4915916323661804
489,0.5057464838027954,0.5192794161274075,0.013532932324612057,0.5167271494865417
490,0.4691733419895172,0.5136085793034932,0.04443523731397603,0.4815843105316162
491,0.5116299986839294,0.48038226777182685,-0.03124773091210259,0.5200357437133789
492,0.5146738886833191,0.5427614728348832,0.028087584151564093,0.5698473453521729
493,0.5445108413696289,0.5985912607210244,0.054080419351395514,0.5697500705718994
494,0.5626064538955688,0.6429196330769735,0.08031317918140468,0.5699998140335083
495,0.571722149848938,0.5753488168370944,0.0036266669881563907,0.5720577836036682
496,0.5306769609451294,0.5025863894203924,-0.02809057152473704,0.5702836513519287
497,0.4823542833328247,0.5394068933052438,0.05705260997241912,0.5378392934799194
498,0.5221353769302368,0.5925210691912008,0.07038569226096403,0.5346819162368774
499,0.5285738706588745,0.4940401987139301,-0.03453367194494439,0.5331944823265076
500,0.499614953994751,0.5395666351876075,0.039951681192856525,0.5600553750991821
501,0.5524141788482666,0.5322983795400555,-0.020115799308211058,0.5709019303321838
502,0.5423348546028137,0.49627658506702305,-0.046058269535790675,0.5754817724227905
503,0.5704192519187927,0.5389276676581525,-0.03149158426064025,0.610659658908844
504,0.5375174283981323,0.5240716725983209,-0.013445755799811443,0.5798011422157288
505,0.48324260115623474,0.46718302514312643,-0.016059576013108312,0.5201149582862854
506,0.43669870495796204,0.48628079135358343,0.049582086395621394,0.46956729888916016
507,0.4535220265388489,0.44688665435879144,-0.006635372180057442,0.4577726721763611
508,0.4436243772506714,0.4158028424095539,-0.02782153484111749,0.48769479990005493
509,0.41762852668762207,0.46606432754084026,0.04843580085321819,0.47348809242248535
510,0.4800829589366913,0.49403176759799483,0.013948808661303547,0.4892926812171936
511,0.4877951443195343,0.48644060529676714,-0.001354539022767165,0.5055789947509766
512,0.4885370433330536,0.5200814403369445,0.03154439700389089,0.5015749931335449
513,0.5061579942703247,0.5319875791041331,0.025829584833808372,0.5096761584281921
514,0.48092934489250183,0.4555166072907134,-0.025412737601788415,0.4999946355819702
515,0.428259015083313,0.40453595941510023,-0.023723055668212756,0.4850476384162903
516,0.4736172556877136,0.5136888826095949,0.040071626921881265,0.5405304431915283
517,0.5463518500328064,0.5901598544230147,0.043808004390208266,0.5575417876243591
518,0.5438188314437866,0.5510054383429982,0.007186606899211578,0.5469498634338379
519,0.5262744426727295,0.5686648790648016,0.04239043639207207,0.5599914789199829
520,0.5368916988372803,0.5290310211552339,-0.007860677682046346,0.5580201745033264
521,0.5321056246757507,0.5513250662293657,0.01921944155361499,0.5661368370056152
522,0.5216807126998901,0.5329464627632355,0.011265750063345403,0.5457479953765869
523,0.5060017704963684,0.4829246985467249,-0.023077071949643535,0.5383102893829346
524,0.4955955743789673,0.44377028246670847,-0.05182529191225882,0.5473361015319824
525,0.4884110987186432,0.46934051337610694,-0.01907058534253625,0.5508517622947693
526,0.572158694267273,0.548048880394099,-0.024109813873173902,0.6065341830253601
527,0.5728546977043152,0.6066206905709398,0.03376599286662463,0.5997036099433899
528,0.6224446296691895,0.6365058979462993,0.01406126827710985,0.6246899962425232
529,0.6010087728500366,0.5802513899456228,-0.020757382904413868,0.6162191033363342
530,0.5415982007980347,0.5880023661900341,0.04640416539199943,0.5689542293548584
531,0.5002195239067078,0.5465306479338535,0.04631112402714577,0.5022065043449402
532,0.5360003709793091,0.4975476743480371,-0.03845269663127199,0.5553874969482422
533,0.4540277123451233,0.5015430229276306,0.04751531058250735,0.49957066774368286
534,0.4821181893348694,0.4579138164384695,-0.024204372896399873,0.4949740171432495
535,0.439029335975647,0.453279212086141,0.014249876110494053,0.48020607233047485
536,0.4523182809352875,0.4659045135976565,0.013586232662369024,0.469512403011322
537,0.4550139605998993,0.45607595609185647,0.0010619954919571795,0.4700345993041992
538,0.4166194498538971,0.41204721474473605,-0.004572235109161049,0.45901721715927124
539,0.3876505494117737,0.39175084396040105,0.00410029454862737,0.4404737949371338
540,0.44467756152153015,0.506816883052694,0.06213932153116386,0.4903395175933838
541,0.4778766930103302,0.4826050706603574,0.0047283776500272046,0.5021747350692749
542,0.44145455956459045,0.47765083842166145,0.036196278857070996,0.48156559467315674
543,0.49042683839797974,0.5248758586324567,0.034449020234476935,0.5161993503570557
544,0.5101362466812134,0.5641900886556568,0.054053841974443406,0.5248528122901917
545,0.5407773852348328,0.5747378089057836,0.03396042367095087,0.5362687110900879
546,0.5619434714317322,0.5856850640138699,0.023741592582137705,0.5780767202377319
547,0.556690514087677,0.5562792984680617,-0.0004112156196153238,0.5798630118370056
