,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
365,0.3941037058830261,0.5603415071851099,0.16623780130208377,0.34691816568374634
366,0.3675816059112549,0.4115842209813866,0.0440026150701317,0.27828457951545715
367,0.3630884885787964,0.434697902901487,0.07160941432269063,0.3081900477409363
368,0.39529097080230713,0.46189046986631105,0.06659949906400392,0.33610570430755615
369,0.42098551988601685,0.5081178337065119,0.08713231382049502,0.3912736773490906
370,0.4825291633605957,0.5603415071851099,0.07781234382451419,0.3788447976112366
371,0.4966782331466675,0.5971909216489805,0.10051268850231299,0.3873997628688812
372,0.36889463663101196,0.434697902901487,0.06580326627047506,0.29689860343933105
373,0.37447118759155273,0.46189046986631105,0.08741928227475831,0.3398958444595337
374,0.43133795261383057,0.5081178337065119,0.0767798810926813,0.3822755515575409
375,0.4653099477291107,0.5603415071851099,0.09503155945599917,0.4539852738380432
376,0.5171718597412109,0.5971909216489805,0.08001906190776953,0.47445589303970337
377,0.5566201210021973,0.5576222504886275,0.0010021294864301922,0.4997491240501404
378,0.36582159996032715,0.46189046986631105,0.0960688699059839,0.2890990376472473
379,0.3780237138271332,0.5081178337065119,0.1300941198793787,0.3256417214870453
380,0.4446204900741577,0.5603415071851099,0.11572101711095217,0.3693825900554657
381,0.46179381012916565,0.5971909216489805,0.13539711151981482,0.4437595009803772
382,0.43881353735923767,0.5576222504886275,0.11880871312938979,0.47129037976264954
383,0.4550441801548004,0.5090591148706789,0.05401493471587848,0.5065571069717407
384,0.4673348665237427,0.5081178337065119,0.04078296718276919,0.30929672718048096
385,0.48222821950912476,0.5603415071851099,0.07811328767598513,0.33496496081352234
386,0.5471348762512207,0.5971909216489805,0.05005604539775976,0.3785763680934906
387,0.5243442058563232,0.5576222504886275,0.033278044632304216,0.4611351191997528
388,0.5131009817123413,0.5090591148706789,-0.0040418668416624115,0.5048657059669495
389,0.5410673022270203,0.4742665740618399,-0.06680072816518035,0.5574772357940674
390,0.5113877058029175,0.5603415071851099,0.04895380138219241,0.32366442680358887
391,0.525565505027771,0.5971909216489805,0.07162541662120947,0.3478955626487732
392,0.5157935619354248,0.5576222504886275,0.04182868855320265,0.3827241063117981
393,0.4945891797542572,0.5090591148706789,0.014469935116421695,0.46677103638648987
394,0.47963887453079224,0.4742665740618399,-0.005372300468952318,0.50260329246521
395,0.49000465869903564,0.4368245010871976,-0.05318015761183803,0.5493143796920776
396,0.5393255949020386,0.5971909216489805,0.05786532674694189,0.3227435350418091
397,0.5067119002342224,0.5576222504886275,0.050910350254405046,0.35390663146972656
398,0.47462648153305054,0.5090591148706789,0.03443263333762836,0.38056278228759766
399,0.47500255703926086,0.4742665740618399,-0.0007359829774209459,0.46354275941848755
400,0.4600786566734314,0.4368245010871976,-0.023254155586233782,0.4821503758430481
401,0.43751847743988037,0.4005328828687593,-0.03698559457112105,0.5187295079231262
402,0.5327540040016174,0.5576222504886275,0.024868246487010026,0.3381807804107666
403,0.4732895791530609,0.5090591148706789,0.035769535717617984,0.356752872467041
404,0.42919594049453735,0.4742665740618399,0.045070633567302565,0.3675653338432312
405,0.40854519605636597,0.4368245010871976,0.028279305030831647,0.42332664132118225
406,0.3702223300933838,0.4005328828687593,0.030310552775375532,0.4083824157714844
407,0.3327118754386902,0.35834954180794254,0.025637666369252354,0.4205416142940521
408,0.568290114402771,0.5090591148706789,-0.0592309995320921,0.4160934388637543
409,0.5217345356941223,0.4742665740618399,-0.047467961632282396,0.4287077784538269
410,0.48727908730506897,0.4368245010871976,-0.050454586217871356,0.4356473684310913
411,0.45554327964782715,0.4005328828687593,-0.05501039677906783,0.46454939246177673
412,0.4174818694591522,0.35834954180794254,-0.05913232765120968,0.4296025037765503
413,0.3550221920013428,0.3185716970555525,-0.03645049494579028,0.42400938272476196
414,0.6463971734046936,0.4742665740618399,-0.17213059934285369,0.5818212628364563
415,0.5893558859825134,0.4368245010871976,-0.1525313848953158,0.5794989466667175
416,0.5654094219207764,0.4005328828687593,-0.16487653905201705,0.570831835269928
417,0.5059313178062439,0.35834954180794254,-0.14758177599830136,0.5780310034751892
418,0.47461020946502686,0.3185716970555525,-0.15603851240947436,0.5449390411376953
419,0.40696609020233154,0.2816874203263425,-0.12527866987598907,0.52692049741745
420,0.5823377370834351,0.4368245010871976,-0.14551323599623744,0.6465011239051819
421,0.5368131995201111,0.4005328828687593,-0.13628031665135176,0.6461929678916931
422,0.5241168141365051,0.35834954180794254,-0.1657672723285626,0.6426516175270081
423,0.45727086067199707,0.3185716970555525,-0.13869916361644458,0.646784245967865
424,0.4437984228134155,0.2816874203263425,-0.16211100248707305,0.6280524730682373
425,0.397996187210083,0.23619216405827143,-0.16180402315181158,0.6154537796974182
426,0.512772262096405,0.4005328828687593,-0.11223937922764571,0.623615026473999
427,0.44342881441116333,0.35834954180794254,-0.08507927260322079,0.6094484329223633
428,0.4169538915157318,0.3185716970555525,-0.09838219446017932,0.5968136787414551
429,0.3293454945087433,0.2816874203263425,-0.04765807418240081,0.5963051915168762
430,0.2823168635368347,0.23619216405827143,-0.04612469947856329,0.5606240034103394
431,0.23277688026428223,0.20237576667893895,-0.03040111358534328,0.5457397103309631
432,0.4858911633491516,0.35834954180794254,-0.12754162154120907,0.6554986834526062
433,0.426716148853302,0.3185716970555525,-0.10814445179774951,0.6395202279090881
434,0.40073737502098083,0.2816874203263425,-0.11904995469463836,0.6287021040916443
435,0.3140760660171509,0.23619216405827143,-0.07788390195887945,0.6321455836296082
436,0.2892765402793884,0.20237576667893895,-0.08690077360044948,0.6038939952850342
437,0.24041014909744263,0.17274284114034866,-0.06766730795709397,0.5867540836334229
438,0.4154161214828491,0.3185716970555525,-0.09684442442729663,0.6531808972358704
439,0.3500913083553314,0.2816874203263425,-0.06840388802898895,0.637932538986206
440,0.34499210119247437,0.23619216405827143,-0.10879993713420294,0.6352962851524353
441,0.26096707582473755,0.20237576667893895,-0.058591309145798603,0.6394104957580566
442,0.25149619579315186,0.17274284114034866,-0.0787533546528032,0.6203500032424927
443,0.19581371545791626,0.14990805734296436,-0.0459056581149519,0.6084911227226257
444,0.3131786286830902,0.2816874203263425,-0.031491208356747735,0.546481728553772
445,0.2236805260181427,0.23619216405827143,0.012511638040128725,0.513821005821228
446,0.21374356746673584,0.20237576667893895,-0.011367800787796895,0.5007123947143555
447,0.11831945180892944,0.17274284114034866,0.054423389331419214,0.505341649055481
448,0.0916416347026825,0.14990805734296436,0.05826642264028187,0.4776753783226013
449,0.0458904504776001,0.10859627291563552,0.06270582243803542,0.4722789525985718
450,0.2772938013076782,0.23619216405827143,-0.0411016372494068,0.4521884620189667
451,0.2175460010766983,0.20237576667893895,-0.015170234397759358,0.42966076731681824
452,0.22590988874435425,0.17274284114034866,-0.05316704760400559,0.4238261580467224
453,0.16270390152931213,0.14990805734296436,-0.012795844186347771,0.45671674609184265
454,0.14943534135818481,0.10859627291563552,-0.040839068442549295,0.44484132528305054
455,0.11995607614517212,0.13428976247086027,0.014333686325688155,0.45753324031829834
456,0.2830796241760254,0.20237576667893895,-0.08070385749708645,0.4662514626979828
457,0.20769037306308746,0.17274284114034866,-0.034947531922738806,0.4377121031284332
458,0.1955062597990036,0.14990805734296436,-0.04559820245603924,0.42269814014434814
459,0.09922891855239868,0.10859627291563552,0.009367354363236838,0.4431411027908325
460,0.10757389664649963,0.13428976247086027,0.02671586582436064,0.41200563311576843
461,0.0922500491142273,0.1253650225439437,0.03311497342971639,0.41832852363586426
462,0.15169323980808258,0.17274284114034866,0.021049601332266077,0.3930017054080963
463,0.08523741364479065,0.14990805734296436,0.06467064369817371,0.36816203594207764
464,0.07877683639526367,0.10859627291563552,0.029819436520371848,0.34610700607299805
465,0.04211735725402832,0.13428976247086027,0.09217240521683195,0.35921037197113037
466,0.017528772354125977,0.1253650225439437,0.10783625018981771,0.30226385593414307
467,-0.00467294454574585,0.08426241170865197,0.08893535625439782,0.29571032524108887
468,0.1675713211297989,0.14990805734296436,-0.017663263786834527,0.3559526801109314
469,0.11860653758049011,0.10859627291563552,-0.010010264664854593,0.35301870107650757
470,0.15443524718284607,0.13428976247086027,-0.020145484711985795,0.34193021059036255
471,0.10543087124824524,0.1253650225439437,0.01993415129569845,0.3488108515739441
472,0.06054463982582092,0.08426241170865197,0.023717771882831043,0.2903618812561035
473,0.04688343405723572,0.06003313729768693,0.013149703240451213,0.2740229368209839
474,0.023204252123832703,0.10859627291563552,0.08539202079180282,0.22158408164978027
475,0.0430917888879776,0.13428976247086027,0.09119797358288267,0.23948711156845093
476,0.08127282559871674,0.1253650225439437,0.04409219694522695,0.24901258945465088
477,0.013416826725006104,0.08426241170865197,0.07084558498364586,0.2807009816169739
478,-0.011322855949401855,0.06003313729768693,0.07135599324708879,0.23641633987426758
479,0.03635452687740326,0.04908638598107827,0.012731859103675011,0.24417948722839355
480,0.1705339401960373,0.13428976247086027,-0.03624417772517702,0.20813089609146118
481,0.1342712938785553,0.1253650225439437,-0.00890627133461161,0.20913287997245789
482,0.12433597445487976,0.08426241170865197,-0.040073562746227795,0.21557974815368652
483,0.03720216453075409,0.06003313729768693,0.02283097276693284,0.24416124820709229
484,0.006568461656570435,0.04908638598107827,0.042517924324507836,0.19355204701423645
485,0.04094693064689636,0.05361848047521561,0.01267154982831925,0.2049161195755005
486,0.1947626918554306,0.1253650225439437,-0.06939766931148691,0.20840173959732056
487,0.13560959696769714,0.08426241170865197,-0.05134718525904518,0.20070219039916992
488,0.12499269843101501,0.06003313729768693,-0.06495956113332808,0.20998963713645935
489,0.04509538412094116,0.04908638598107827,0.003991001860137108,0.23426949977874756
490,0.03750251233577728,0.05361848047521561,0.01611596813943833,0.1901785135269165
491,0.06558448076248169,0.06735421301898571,0.0017697322565040224,0.20491597056388855
492,0.1631784290075302,0.08426241170865197,-0.07891601729887825,0.20633536577224731
493,0.13292449712753296,0.06003313729768693,-0.07289135982984603,0.22238367795944214
494,0.1460166573524475,0.04908638598107827,-0.09693027137136924,0.2501957416534424
495,0.11259342730045319,0.05361848047521561,-0.05897494682523757,0.2937060594558716
496,0.13826680183410645,0.06735421301898571,-0.07091258881512073,0.2717076539993286
497,0.1704426109790802,0.1006128141528859,-0.06982979682619431,0.2912742495536804
498,0.15920808911323547,0.06003313729768693,-0.09917495181554854,0.2317432463169098
499,0.12398245930671692,0.04908638598107827,-0.07489607332563865,0.26257485151290894
500,0.14134469628334045,0.05361848047521561,-0.08772621580812484,0.28957411646842957
501,0.09068895876407623,0.06735421301898571,-0.02333474574509052,0.333824098110199
502,0.13170889019966125,0.1006128141528859,-0.03109607604677536,0.31359291076660156
503,0.16894599795341492,0.15112823662984748,-0.017817761323567438,0.32188472151756287
504,0.15050964057445526,0.04908638598107827,-0.10142325459337699,0.2641686201095581
505,0.12800724804401398,0.05361848047521561,-0.07438876756879836,0.2904396951198578
506,0.14559167623519897,0.06735421301898571,-0.07823746321621326,0.3109147548675537
507,0.11819028854370117,0.1006128141528859,-0.01757747439081528,0.35239937901496887
508,0.18896403908729553,0.15112823662984748,-0.03783580245744805,0.32959216833114624
509,0.23585955798625946,0.18083088669911684,-0.055028671287142616,0.3179147243499756
510,0.15228579938411713,0.05361848047521561,-0.09866731890890151,0.29638856649398804
511,0.14533323049545288,0.06735421301898571,-0.07797901747646717,0.3235437870025635
512,0.17688128352165222,0.1006128141528859,-0.07626846936876633,0.34415388107299805
513,0.18050725758075714,0.15112823662984748,-0.029379020950909662,0.38776010274887085
514,0.25236570835113525,0.18083088669911684,-0.07153482165201841,0.3672500252723694
515,0.28858083486557007,0.1982271571035363,-0.09035367776203376,0.35464322566986084
516,0.16234354674816132,0.06735421301898571,-0.0949893337291756,0.3396604359149933
517,0.14830589294433594,0.1006128141528859,-0.047693078791450044,0.35789451003074646
518,0.19372564554214478,0.15112823662984748,-0.0425974089122973,0.37064963579177856
519,0.17269062995910645,0.18083088669911684,0.008140256740010399,0.39682629704475403
520,0.1946105659008026,0.1982271571035363,0.0036165912027336933,0.3619611859321594
521,0.20144367218017578,0.21715736718289458,0.015713695002718797,0.33992862701416016
522,0.0873987078666687,0.1006128141528859,0.013214106286217192,0.279253214597702
523,0.09641776978969574,0.15112823662984748,0.05471046684015174,0.29583215713500977
524,0.14952796697616577,0.18083088669911684,0.03130291972295107,0.3118613660335541
525,0.14324788749217987,0.1982271571035363,0.054979269611356435,0.35001373291015625
526,0.16564154624938965,0.21715736718289458,0.05151582093350493,0.3207644820213318
527,0.20114466547966003,0.26104895924534777,0.05990429376568773,0.3113999366760254
528,0.10709473490715027,0.15112823662984748,0.04403350172269721,0.22317329049110413
529,0.09587210416793823,0.18083088669911684,0.08495878253117861,0.23816323280334473
530,0.12957128882408142,0.1982271571035363,0.06865586827945488,0.2534313201904297
531,0.11723209917545319,0.21715736718289458,0.09992526800744139,0.2940846085548401
532,0.15380796790122986,0.26104895924534777,0.10724099134411791,0.26727935671806335
533,0.20255997776985168,0.3120175911717231,0.10945761340187143,0.265443354845047
534,0.11052056401968002,0.18083088669911684,0.07031032267943682,0.1852095127105713
535,0.0814051404595375,0.1982271571035363,0.1168220166439988,0.1934639811515808
536,0.10803324729204178,0.21715736718289458,0.1091241198908528,0.20221436023712158
537,0.13495473563671112,0.26104895924534777,0.12609422360863665,0.24198472499847412
538,0.17261247336864471,0.3120175911717231,0.1394051178030784,0.20474523305892944
539,0.2218942642211914,0.383485235117735,0.16159097089654362,0.20715713500976562
540,0.14072716236114502,0.1982271571035363,0.057499994742391286,0.15230894088745117
541,0.13012243807315826,0.21715736718289458,0.08703492910973631,0.17985421419143677
542,0.2128300666809082,0.26104895924534777,0.048218892564439564,0.20292264223098755
543,0.26512011885643005,0.3120175911717231,0.046897472315293065,0.26415082812309265
544,0.3442807197570801,0.383485235117735,0.039204515360654946,0.24120056629180908
545,0.42574363946914673,0.4048906660361991,-0.02085297343294762,0.25363457202911377
546,0.23606090247631073,0.21715736718289458,-0.01890353529341615,0.24321135878562927
