,Predicted Value,Real Value,Forecasting Error,Initial Predicted Value
367,-0.18053096532821655,0.04908638598107827,0.22961735130929484,0.2685870826244354
368,-0.06459930539131165,0.05361848047521561,0.11821778586652726,0.3185383677482605
369,-0.003745943307876587,0.06735421301898571,0.0711001563268623,0.37490934133529663
370,-0.007489979267120361,0.1006128141528859,0.10810279342000625,0.40042465925216675
371,0.05623066425323486,0.15112823662984748,0.09489757237661262,0.4161681830883026
372,-0.15904763340950012,0.14990805734296436,0.3089556907524645,0.2860807180404663
373,-0.24659132957458496,0.10859627291563552,0.35518760249022047,0.24048563838005066
374,-0.22791889309883118,0.13428976247086027,0.36220865556969145,0.22228333353996277
375,-0.10832321643829346,0.1253650225439437,0.23368823898223715,0.18985414505004883
376,-0.09771764278411865,0.08426241170865197,0.1819800544927706,0.18540716171264648
377,-0.1540704369544983,0.06003313729768693,0.21410357425218524,0.2337738573551178
378,-0.07970526814460754,0.04908638598107827,0.12879165412568583,0.2547180950641632
379,-0.1318768560886383,0.05361848047521561,0.18549533656385392,0.3106687366962433
380,-0.027740776538848877,0.06735421301898571,0.09509498955783459,0.3498464822769165
381,0.04585301876068115,0.1006128141528859,0.05475979539220474,0.39913228154182434
382,0.03814926743507385,0.15112823662984748,0.11297896919477363,0.42822209000587463
383,0.10096555948257446,0.18083088669911684,0.07986532721654238,0.4519304037094116
384,-0.16214007139205933,0.10859627291563552,0.27073634430769483,0.2358407974243164
385,-0.19747233390808105,0.13428976247086027,0.33176209637894133,0.19793564081192017
386,-0.19593480229377747,0.1253650225439437,0.3212998248377211,0.1845182180404663
387,-0.10786107182502747,0.08426241170865197,0.19212348353367942,0.15436851978302002
388,-0.10577645897865295,0.06003313729768693,0.1658095962763399,0.16257786750793457
389,-0.12737450003623962,0.04908638598107827,0.1764608860173179,0.23870360851287842
390,-0.06605657935142517,0.05361848047521561,0.11967505982664078,0.25726714730262756
391,-0.12894165515899658,0.06735421301898571,0.19629586817798228,0.3058154582977295
392,-0.024098306894302368,0.1006128141528859,0.12471112104718826,0.3371014893054962
393,0.06437641382217407,0.15112823662984748,0.0867518228076734,0.37883469462394714
394,0.05027380585670471,0.18083088669911684,0.13055708084241213,0.4015606939792633
395,0.11506205797195435,0.1982271571035363,0.08316509913158196,0.42537355422973633
396,-0.17675694823265076,0.13428976247086027,0.31104671070351103,0.12987041473388672
397,-0.24663376808166504,0.1253650225439437,0.3719987906256087,0.10033625364303589
398,-0.25852200388908386,0.08426241170865197,0.3427844155977358,0.11137527227401733
399,-0.15715789794921875,0.06003313729768693,0.2171910352469057,0.11436015367507935
400,-0.1401675045490265,0.04908638598107827,0.18925389053010477,0.16172391176223755
401,-0.12809821963310242,0.05361848047521561,0.18171670010831803,0.2652221918106079
402,-0.06533640623092651,0.06735421301898571,0.1326906192499122,0.28666776418685913
403,-0.10080826282501221,0.1006128141528859,0.2014210769778981,0.32646024227142334
404,0.004842847585678101,0.15112823662984748,0.14628538904416938,0.33944427967071533
405,0.08079266548156738,0.18083088669911684,0.10003822121754946,0.36449822783470154
406,0.056137800216674805,0.1982271571035363,0.1420893568868615,0.3852848410606384
407,0.136051207780838,0.21715736718289458,0.08110615940205657,0.413458913564682
408,-0.12299595773220062,0.1253650225439437,0.2483609802761443,0.05769765377044678
409,-0.21719035506248474,0.08426241170865197,0.3014527667711367,0.04142194986343384
410,-0.23391464352607727,0.06003313729768693,0.2939477808237642,0.0901186466217041
411,-0.12380382418632507,0.04908638598107827,0.17289021016740336,0.13414263725280762
412,-0.11406844854354858,0.05361848047521561,0.1676869290187642,0.20258989930152893
413,-0.09103327989578247,0.06735421301898571,0.15838749291476817,0.30197930335998535
414,-0.01096370816230774,0.1006128141528859,0.11157652231519363,0.32308050990104675
415,-0.015522480010986328,0.15112823662984748,0.1666507166408338,0.36326634883880615
416,0.08095589280128479,0.18083088669911684,0.09987499389783205,0.3787660002708435
417,0.1464003324508667,0.1982271571035363,0.051826824652669606,0.3953201174736023
418,0.13610297441482544,0.21715736718289458,0.08105439276806914,0.41021227836608887
419,0.2279757261276245,0.26104895924534777,0.033073233117723255,0.4389891028404236
420,-0.10408799350261688,0.08426241170865197,0.18835040521126883,0.03648871183395386
421,-0.19653171300888062,0.06003313729768693,0.25656485030656756,0.02942901849746704
422,-0.23441851139068604,0.04908638598107827,0.2835048973717643,0.0938597321510315
423,-0.14532575011253357,0.05361848047521561,0.19894423058774918,0.13697212934494019
424,-0.14735350012779236,0.06735421301898571,0.21470771314677806,0.19055598974227905
425,-0.14739099144935608,0.1006128141528859,0.24800380560224197,0.27721184492111206
426,-0.06200617551803589,0.15112823662984748,0.21313441214788337,0.3009767532348633
427,-0.06191471219062805,0.18083088669911684,0.2427455988897449,0.3489549160003662
428,0.028208434581756592,0.1982271571035363,0.1700187225217797,0.3679831027984619
429,0.1100853979587555,0.21715736718289458,0.10707196922413909,0.3984600305557251
430,0.1323089599609375,0.26104895924534777,0.12873999928441027,0.43661049008369446
431,0.21330279111862183,0.3120175911717231,0.09871480005310129,0.4759385585784912
432,-0.12827709317207336,0.06003313729768693,0.1883102304697603,0.029960989952087402
433,-0.17931127548217773,0.04908638598107827,0.22839766146325602,0.044068872928619385
434,-0.17798838019371033,0.05361848047521561,0.23160686066892594,0.11539936065673828
435,-0.08889150619506836,0.06735421301898571,0.15624571921405406,0.146900475025177
436,-0.0894457995891571,0.1006128141528859,0.190058613742043,0.17667704820632935
437,-0.102723628282547,0.15112823662984748,0.2538518649123945,0.25004154443740845
438,-0.0550997257232666,0.18083088669911684,0.23593061242238345,0.26585716009140015
439,-0.05071970820426941,0.1982271571035363,0.24894686530780571,0.3208819627761841
440,0.03565460443496704,0.21715736718289458,0.18150276274792754,0.35528647899627686
441,0.1377580463886261,0.26104895924534777,0.12329091285672167,0.4026854932308197
442,0.14223366975784302,0.3120175911717231,0.1697839214138801,0.4406907558441162
443,0.19709065556526184,0.383485235117735,0.18639457955247318,0.4577750861644745
444,-0.088706836104393,0.04908638598107827,0.1377932220854713,0.11837589740753174
445,-0.10881131887435913,0.05361848047521561,0.16242979934957474,0.1470232605934143
446,-0.07970765233039856,0.06735421301898571,0.14706186534938426,0.22177785634994507
447,0.01874709129333496,0.1006128141528859,0.08186572285955093,0.2492058277130127
448,0.05218656361103058,0.15112823662984748,0.0989416730188169,0.26989465951919556
449,0.014713197946548462,0.18083088669911684,0.16611768875256838,0.32296401262283325
450,0.055573493242263794,0.1982271571035363,0.1426536638612725,0.3304675221443176
451,0.052624017000198364,0.21715736718289458,0.16453335018269621,0.3800097703933716
452,0.14526110887527466,0.26104895924534777,0.11578785037007311,0.42411506175994873
453,0.2558126449584961,0.3120175911717231,0.056204946213227025,0.46153557300567627
454,0.2598789930343628,0.383485235117735,0.12360624208337223,0.47420522570610046
455,0.2787253260612488,0.4048906660361991,0.12616533997495033,0.46465587615966797
456,-0.13923916220664978,0.05361848047521561,0.1928576426818654,0.17538386583328247
457,-0.14561200141906738,0.06735421301898571,0.21296621443805308,0.213975727558136
458,-0.09760531783103943,0.1006128141528859,0.19821813198392532,0.29567915201187134
459,0.0395069420337677,0.15112823662984748,0.11162129459607978,0.3360633850097656
460,0.08779275417327881,0.18083088669911684,0.09303813252583804,0.3581118881702423
461,0.06173360347747803,0.1982271571035363,0.13649355362605828,0.3904714584350586
462,0.11162522435188293,0.21715736718289458,0.10553214283101164,0.3822123408317566
463,0.09219241142272949,0.26104895924534777,0.16885654782261827,0.4138436019420624
464,0.19408246874809265,0.3120175911717231,0.11793512242363047,0.45272713899612427
465,0.3136235475540161,0.383485235117735,0.06986168756371891,0.4768102169036865
466,0.2854897379875183,0.4048906660361991,0.1194009280486808,0.47472646832466125
467,0.2723599076271057,0.4343841425134313,0.1620242348863256,0.4402766227722168
468,-0.16850155591964722,0.06735421301898571,0.23585576893863291,0.1455671787261963
469,-0.17047074437141418,0.1006128141528859,0.2710835585243001,0.18226546049118042
470,-0.14525660872459412,0.15112823662984748,0.2963848453544416,0.24617749452590942
471,-0.03764572739601135,0.18083088669911684,0.2184766140951282,0.2699527442455292
472,-0.004759401082992554,0.1982271571035363,0.20298655818652886,0.28463515639305115
473,-0.01243811845779419,0.21715736718289458,0.22959548564068877,0.3212151825428009
474,0.0678979754447937,0.26104895924534777,0.19315098380055407,0.33522337675094604
475,0.07440108060836792,0.3120175911717231,0.2376165105633552,0.3881089687347412
476,0.19109725952148438,0.383485235117735,0.19238797559625065,0.4275329113006592
477,0.26413795351982117,0.4048906660361991,0.14075271251637794,0.44022080302238464
478,0.2426680624485016,0.4343841425134313,0.19171608006492974,0.4340636730194092
479,0.2672160863876343,0.4633895472759103,0.19617346088827603,0.4106835126876831
480,-0.02464178204536438,0.1006128141528859,0.12525459619825027,0.19092035293579102
481,-0.017133057117462158,0.15112823662984748,0.16826129374730964,0.21591800451278687
482,-0.017889827489852905,0.18083088669911684,0.19872071418896975,0.25187668204307556
483,0.05969369411468506,0.1982271571035363,0.13853346298885125,0.26044222712516785
484,0.07624158263206482,0.21715736718289458,0.14091578455082976,0.2658923864364624
485,0.09063193202018738,0.26104895924534777,0.1704170272251604,0.3168453574180603
486,0.1725756675004959,0.3120175911717231,0.1394419236712272,0.35419586300849915
487,0.17816027998924255,0.383485235117735,0.20532495512849247,0.40753376483917236
488,0.2348310351371765,0.4048906660361991,0.1700596308990226,0.43133312463760376
489,0.2925671339035034,0.4343841425134313,0.1418170086099279,0.42314308881759644
490,0.27017703652381897,0.4633895472759103,0.19321251075209134,0.40997833013534546
491,0.30855822563171387,0.4639473435213426,0.15538911788962873,0.39333149790763855
492,-0.035373613238334656,0.15112823662984748,0.18650184986818213,0.20849475264549255
493,-0.030610471963882446,0.18083088669911684,0.2114413586629993,0.2259988784790039
494,-0.024326801300048828,0.1982271571035363,0.22255395840358513,0.2661709189414978
495,0.09067663550376892,0.21715736718289458,0.12648073167912566,0.2909860908985138
496,0.15315592288970947,0.26104895924534777,0.1078930363556383,0.3180757462978363
497,0.17528662085533142,0.3120175911717231,0.1367309703163917,0.38471585512161255
498,0.2629380226135254,0.383485235117735,0.12054721250420963,0.410386323928833
499,0.20238655805587769,0.4048906660361991,0.20250410798032142,0.4187721014022827
500,0.24403908848762512,0.4343841425134313,0.1903450540258062,0.4133940041065216
501,0.28038185834884644,0.4633895472759103,0.18300768892706387,0.38216081261634827
502,0.22668322920799255,0.4639473435213426,0.23726411431335004,0.3423646092414856
503,0.2408391535282135,0.4572189263108156,0.21637977278260212,0.3105242848396301
504,0.0051744431257247925,0.18083088669911684,0.17565644357339205,0.18840333819389343
505,-0.028009861707687378,0.1982271571035363,0.22623701881122368,0.2087874412536621
506,-0.005483955144882202,0.21715736718289458,0.22264132232777678,0.2688949704170227
507,0.11739857494831085,0.26104895924534777,0.14365038429703691,0.31391507387161255
508,0.17609578371047974,0.3120175911717231,0.13592180746124338,0.33764374256134033
509,0.19756710529327393,0.383485235117735,0.1859181298244611,0.3917909264564514
510,0.2530697286128998,0.4048906660361991,0.15182093742329933,0.3938640356063843
511,0.18880122900009155,0.4343841425134313,0.24558291351333977,0.37364766001701355
512,0.2044888734817505,0.4633895472759103,0.2589006737941598,0.34574300050735474
513,0.21315039694309235,0.4639473435213426,0.25079694657825025,0.3002495765686035
514,0.1732015311717987,0.4572189263108156,0.2840173951390169,0.2585095763206482
515,0.18391165137290955,0.43954375778368004,0.2556321064107705,0.23035377264022827
516,0.03989492356777191,0.1982271571035363,0.1583322335357644,0.22269809246063232
517,0.02228495478630066,0.21715736718289458,0.19487241239659392,0.2688857913017273
518,0.03590616583824158,0.26104895924534777,0.2251427934071062,0.33967041969299316
519,0.15258286893367767,0.3120175911717231,0.15943472223804545,0.381395161151886
520,0.2334664762020111,0.383485235117735,0.15001875891572392,0.39087653160095215
521,0.22725574672222137,0.4048906660361991,0.17763491931397773,0.4252462387084961
522,0.27081555128097534,0.4343841425134313,0.16356859123245598,0.4045044183731079
523,0.18840348720550537,0.4633895472759103,0.27498606007040494,0.3545946478843689
524,0.19038376212120056,0.4639473435213426,0.27356358140014203,0.3030107021331787
525,0.18336139619350433,0.4572189263108156,0.2738575301173113,0.25218844413757324
526,0.1456925868988037,0.43954375778368004,0.29385117088487633,0.2138301134109497
527,0.1392512172460556,0.410538353021201,0.2712871357751454,0.18264740705490112
528,0.07883335649967194,0.21715736718289458,0.13832401068322264,0.3073059916496277
529,0.06306970119476318,0.26104895924534777,0.19797925805058458,0.35772383213043213
530,0.08594229817390442,0.3120175911717231,0.2260752929978187,0.4209892749786377
531,0.20059442520141602,0.383485235117735,0.182890809916319,0.4390818476676941
532,0.22864139080047607,0.4048906660361991,0.17624927523572304,0.4214229881763458
533,0.2275427281856537,0.4343841425134313,0.20684141432777764,0.4358040988445282
534,0.27913767099380493,0.4633895472759103,0.18425187628210538,0.4024639129638672
535,0.18525156378746033,0.4639473435213426,0.27869577973388227,0.3480890989303589
536,0.18747007846832275,0.4572189263108156,0.26974884784249287,0.2984551191329956
537,0.1723276674747467,0.43954375778368004,0.26721609030893334,0.2419756054878235
538,0.12309138476848602,0.410538353021201,0.287446968252715,0.20311188697814941
539,0.11017736792564392,0.3820907445041543,0.2719133765785104,0.17630067467689514
540,0.1303611546754837,0.26104895924534777,0.13068780456986406,0.37652313709259033
541,0.14738252758979797,0.3120175911717231,0.16463506358192515,0.4284099042415619
542,0.17405366897583008,0.383485235117735,0.20943156614190495,0.467979371547699
543,0.2687406539916992,0.4048906660361991,0.1361500120444999,0.459608256816864
544,0.30697861313819885,0.4343841425134313,0.12740552937523247,0.4318575859069824
545,0.3070681095123291,0.4633895472759103,0.1563214377635812,0.4427291452884674
546,0.318573921918869,0.4639473435213426,0.14537342160247357,0.40292060375213623
